14,949815924774358	139,94231333764458
14,940292045344357	139,93529868564457
14,930699436254356	139,92836240964456
14,921038097504356	139,92150450964456
14,911308029094357	139,91472498564457
14,901509231024356	139,90802383764458
14,891641703294354	139,90140106564454
14,881705445904355	139,89485666964455
14,871700458854358	139,88839064964458
14,86162674214436	139,88200300564458
14,851484295774359	139,87569373764458
14,841273119744358	139,8694628456446
14,830993214054356	139,86331032964458
14,820644578704357	139,85723618964457
14,810227213694358	139,85124042564456
14,799741119024356	139,8453230376446
14,789186294694357	139,83948402564457
14,778562740704356	139,83372338964458
14,767870457054357	139,8280411296446
14,757109443744357	139,82243724564455
14,746279700774355	139,81691173764455
14,735381228144355	139,81146460564455
14,724414025854356	139,80609584964455
14,713378093904355	139,80080546964456
14,702273432294355	139,79559346564454
14,691100041024356	139,79045983764456
14,679857920094356	139,78540458564459
14,668547069504358	139,78042770964458
14,657167489254357	139,7755292096446
14,645719179344358	139,77070908564457
14,634202139774356	139,76596733764458
14,622616370544357	139,76130396564457
14,610961871654357	139,7567189696446
14,599238643104357	139,75221234964457
14,587446684894358	139,7477841056446
14,575585997024358	139,74343423764458
14,563656579494358	139,7391627456446
14,551658432304357	139,73496962964458
14,539591555454356	139,73085488964455
14,527455948944358	139,72681852564457
14,515251612774357	139,72286053764458
14,502978546944357	139,7189809256446
14,490636751454355	139,71517968964457
14,478226226304356	139,7114568296446
14,465746971494358	139,70781234564458
14,453198987024356	139,70424623764458
14,440582272894357	139,70075850564456
14,427896829104355	139,69734914964457
14,415142655654357	139,69401816964458
14,402319752544356	139,69076556564457
14,389428119774358	139,68759133764456
14,376467757344356	139,68449548564456
14,363438665254357	139,68147800964456
14,350340843504359	139,6785389096446
14,337174292094357	139,67567818564459
14,323939011024356	139,67289583764457
14,310635000294356	139,67019186564457
14,297262259904358	139,66756626964457
14,283820789854357	139,66501904964457
14,270310590144357	139,66255020564458
14,256731660774356	139,66015973764456
14,243084001744357	139,65784764564458
14,229367613054357	139,65561392964457
14,215582494704357	139,65345858964457
14,201728646694358	139,65138162564458
14,187806069024356	139,64938303764458
14,173814761694358	139,64746282564457
14,159754724704356	139,64562098964456
14,145625958054357	139,64385752964455
14,13142846174436	139,64217244564458
14,117162235774359	139,64056573764458
14,102827280144357	139,6390374056446
14,088423594854358	139,63758744964457
14,073951179904356	139,63621586964456
14,059410035294356	139,63492266564458
14,044800161024357	139,63370783764458
14,030121557094356	139,63257138564455
14,015374223504358	139,6315133096446
14,000558160254357	139,63053360964457
13,985673367344356	139,62963228564456
13,970719844774358	139,62880933764458
13,955697592544357	139,62806476564458
13,940606610654356	139,62739856964458
13,925446899104358	139,6268107496446
13,91021845789436	139,62630130564457
13,894921287024356	139,62587023764456
13,879555386494358	139,62551754564458
13,864120756304358	139,62524322964458
13,848617396454358	139,62504728964456
13,833045306944356	139,62492972564456
13,817404487774358	139,62489053764457
13,817404487774358	139,62489053764457
13,801643691504356	139,62492972564456
13,785952830694356	139,62504728964456
13,770331905344356	139,62524322964455
13,754780915454356	139,62551754564456
13,739299861024358	139,62587023764456
13,723888742054356	139,62630130564457
13,708547558544357	139,62681074964456
13,693276310494358	139,62739856964458
13,678074997904359	139,62806476564458
13,662943620774358	139,62880933764458
13,647882179104357	139,62963228564456
13,632890672894357	139,63053360964457
13,617969102144357	139,63151330964456
13,603117466854357	139,63257138564458
13,588335767024356	139,63370783764458
13,573624002654356	139,63492266564455
13,558982173744356	139,63621586964456
13,54441028029436	139,63758744964457
13,52990832230436	139,63903740564461
13,51547629977436	139,6405657376446
13,50111421270436	139,64217244564458
13,486822061094356	139,64385752964458
13,472599844944357	139,64562098964458
13,458447564254358	139,64746282564457
13,444365219024355	139,64938303764455
13,430352809254357	139,65138162564458
13,416410334944358	139,65345858964457
13,402537796094357	139,65561392964457
13,388735192704356	139,65784764564455
13,375002524774356	139,66015973764456
13,361339792304356	139,66255020564458
13,347746995294354	139,66501904964457
13,334224133744357	139,66756626964457
13,320771207654355	139,67019186564454
13,307388217024355	139,67289583764455
13,294075161854357	139,67567818564456
13,280832042144358	139,67853890964457
13,267658857894357	139,68147800964456
13,254555609104356	139,68449548564456
13,241522295774356	139,68759133764456
13,228558917904357	139,69076556564457
13,215665475494358	139,69401816964458
13,202841968544359	139,69734914964457
13,19008839705436	139,7007585056446
13,17740476102436	139,70424623764458
13,164791060454359	139,70781234564458
13,15224729534436	139,7114568296446
13,139773465694358	139,71517968964457
13,127369571504358	139,7189809256446
13,115035612774356	139,72286053764458
13,102771589504359	139,72681852564457
13,090577501694357	139,73085488964455
13,078453349344358	139,73496962964458
13,066399132454357	139,73916274564456
13,054414851024358	139,74343423764458
13,042500505054358	139,74778410564457
13,030656094544359	139,75221234964457
13,018881619494358	139,75671896964457
13,007177079904357	139,76130396564457
12,995542475774357	139,76596733764455
12,983977807104356	139,77070908564457
12,972483073894358	139,77552920964456
12,961058276144357	139,78042770964458
12,949703413854357	139,78540458564456
12,938418487024357	139,79045983764456
12,927203495654357	139,79559346564457
12,916058439744358	139,80080546964456
12,904983319294358	139,80609584964458
12,893978134304358	139,81146460564457
12,883042884774358	139,81691173764455
12,872177570704359	139,82243724564455
12,861382192094357	139,82804112964456
12,850656748944356	139,83372338964455
12,840001241254358	139,83948402564457
12,829415669024357	139,84532303764456
12,818900032254357	139,85124042564456
12,808454330944357	139,85723618964454
12,798078565094357	139,86331032964458
12,787772734704358	139,86946284564456
12,777536839774356	139,87569373764458
12,767370880304355	139,88200300564458
12,757274856294357	139,88839064964458
12,747248767744356	139,89485666964455
12,737292614654356	139,90140106564456
12,727406397024357	139,90802383764455
12,717590114854357	139,91472498564457
12,707843768144357	139,92150450964456
12,698167356894356	139,92836240964456
12,688560881104358	139,93529868564457
12,679024340774358	139,94231333764458
12,669557735904357	139,94940636564456
12,660161066494357	139,95657776964455
12,650834332544356	139,96382754964458
12,641577534054358	139,97115570564458
12,632390671024357	139,97856223764455
12,623273743454359	139,98604714564456
12,614226751344358	139,99361042964458
12,605249694694356	140,00125208964457
12,596342573504357	140,00897212564456
12,587505387774357	140,01677053764456
12,587505387774357	140,01677053764456
12,578867153984357	140,02463888564455
12,570315736614356	140,03256872964457
12,561851135664357	140,04056006964456
12,553473351134356	140,04861290564455
12,545182383024356	140,05672723764454
12,536978231334356	140,06490306564456
12,528860896064357	140,07314038964452
12,520830377214358	140,08143920964454
12,512886674784358	140,08979952564457
12,50502978877436	140,09822133764456
12,497259719184358	140,10670464564456
12,489576466014357	140,11524944964455
12,481980029264358	140,12385574964455
12,474470408934355	140,13252354564457
12,467047605024355	140,14125283764454
12,459711617534355	140,15004362564454
12,452462446464358	140,15889590964454
12,445300091814358	140,1678096896446
12,438224553584357	140,17678496564457
12,43123583177436	140,1858217376446
12,424333926384358	140,19492000564455
12,417518837414358	140,20407976964458
12,410790564864358	140,21330102964453
12,404149108734357	140,2225837856446
12,397594469024357	140,23192803764456
12,391126645734357	140,24133378564457
12,384745638864356	140,25080102964455
12,378451448414356	140,26032976964456
12,372244074384355	140,26992000564454
12,366123516774357	140,27957173764455
12,360089775584356	140,28928496564453
12,354142850814355	140,29905968964454
12,348282742464356	140,30889590964455
12,342509450534356	140,31879362564453
12,336822975024356	140,32875283764454
12,331223315934357	140,33877354564456
12,325710473264358	140,34885574964457
12,320284447014357	140,35899944964456
12,314945237184357	140,36920464564454
12,309692843774357	140,37947133764456
12,304527266784357	140,38979952564455
12,299448506214357	140,40018920964457
12,294456562064358	140,41064038964458
12,289551434334358	140,42115306564457
12,28473312302436	140,43172723764457
12,280001628134357	140,44236290564456
12,275356949664358	140,45306006964455
12,270799087614357	140,46381872964457
12,266328041984357	140,47463888564454
12,261943812774359	140,48552053764456
12,257646399984356	140,49646368564453
12,253435803614357	140,50746832964455
12,249312023664357	140,51853446964458
12,245275060134357	140,52966210564455
12,241324913024357	140,54085123764457
12,237461582334356	140,55210186564454
12,233685068064357	140,56341398964454
12,229995370214358	140,57478760964455
12,226392488784358	140,58622272564457
12,222876423774355	140,59771933764455
12,219447175184357	140,60927744564455
12,216104743014357	140,62089704964455
12,212849127264358	140,63257814964456
12,209680327934358	140,64432074564456
12,206598345024357	140,65612483764454
12,203603178534358	140,66799042564455
12,200694828464357	140,67991750964455
12,197873294814357	140,69190608964456
12,195138577584357	140,70395616564457
12,192490676774357	140,71606773764455
12,18992959238436	140,72824080564456
12,187455324414358	140,74047536964457
12,185067872864355	140,75277142964455
12,182767237734357	140,76512898564457
12,180553419024356	140,77754803764455
12,178426416734357	140,79002858564456
12,176386230864356	140,80257062964455
12,174432861414356	140,81517416964454
12,172566308384358	140,82783920564458
12,170786571774357	140,84056573764457
12,169093651584358	140,85335376564456
12,167487547814357	140,86620328964455
12,165968260464357	140,87911430964454
12,164535789534357	140,89208682564455
12,163190135024356	140,90512083764455
12,161931296934355	140,91821634564454
12,160759275264358	140,93137334964456
12,159674070014356	140,94459184964455
12,158675681184356	140,95787184564455
12,157764108774357	140,97121333764457
12,156939352784358	140,98461632564457
12,156201413214356	140,99808080964456
12,155550290064358	141,01160678964456
12,154985983334358	141,02519426564456
12,154508493024355	141,03884323764456
12,154117819134358	141,05255370564456
12,153813961664358	141,06632566964456
12,153596920614357	141,08015912964456
12,153466695984358	141,09405408564456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764453
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774359	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,1080105376446
12,153423287774359	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764453
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764453
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,1080105376446
12,153423287774357	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774357	141,1080105376446
12,153423287774357	141,10801053764456
12,153423287774357	141,1080105376446
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774357	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,1080105376446
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
12,153423287774356	141,10801053764456
24,286150125412032	143,44853199530462
24,268823619812032	143,44857841730462
24,25157066701203	143,4487176833046
24,234391267012033	143,44894979330462
24,217285419812033	143,44927474730463
24,200253125412033	143,4496925453046
24,18329438381203	143,4502031873046
24,16640919501203	143,4508066733046
24,149597559012037	143,45150300330462
24,132859475812033	143,45229217730463
24,116194945412033	143,45317419530463
24,099603967812033	143,45414905730462
24,08308654301203	143,45521676330463
24,066642671012033	143,4563773133046
24,050272351812033	143,45763070730462
24,033975585412033	143,45897694530458
24,01775237181203	143,4604160273046
24,001602711012033	143,46194795330462
23,985526603012037	143,46357272330462
23,969524047812033	143,46529033730465
23,953595045412037	143,46710079530465
23,937739595812037	143,46900409730463
23,921957699012037	143,47100024330462
23,906249355012033	143,47308923330465
23,890614563812033	143,47527106730462
23,875053325412033	143,4775457453046
23,859565639812033	143,4799132673046
23,84415150701203	143,48237363330463
23,828810927012032	143,48492684330463
23,813543899812032	143,4875728973046
23,798350425412032	143,49031179530462
23,78323050381203	143,4931435373046
23,76818413501203	143,49606812330458
23,753211319012028	143,4990855533046
23,73831205581203	143,5021958273046
23,72348634541203	143,5053989453046
23,70873418781203	143,50869490730463
23,694055583012037	143,51208371330463
23,679450531012034	143,51556536330463
23,66491903181203	143,51913985730462
23,650461085412033	143,52280719530464
23,636076691812033	143,52656737730464
23,621765851012036	143,53042040330465
23,607528563012036	143,53436627330464
23,593364827812035	143,53840498730466
23,579274645412035	143,54253654530464
23,565258015812038	143,54676094730465
23,551314939012034	143,55107819330462
23,537445415012034	143,55548828330464
23,523649443812033	143,55999121730463
23,509927025412033	143,56458699530464
23,496278159812036	143,56927561730464
23,482702847012032	143,57405708330464
23,469201087012035	143,57893139330463
23,455772879812034	143,5838985473046
23,442418225412034	143,58895854530462
23,429137123812033	143,59411138730462
23,415929575012036	143,59935707330462
23,402795579012036	143,60469560330463
23,389735135812035	143,61012697730462
23,37674824541203	143,61565119530462
23,363834907812034	143,62126825730462
23,350995123012034	143,62697816330464
23,338228891012037	143,6327809133046
23,325536211812036	143,63867650730464
23,312917085412032	143,6446649453046
23,300371511812035	143,65074622730464
23,287899491012034	143,65692035330466
23,275501023012033	143,6631873233046
23,263176107812033	143,66954713730462
23,250924745412036	143,67599979530462
23,238746935812035	143,6825452973046
23,226642679012034	143,68918364330463
23,214611975012033	143,69591483330464
23,202654823812033	143,70273886730462
23,190771225412036	143,70965574530464
23,178961179812035	143,71666546730464
23,16722468701203	143,72376803330462
23,155561747012033	143,73096344330463
23,143972359812036	143,73825169730463
23,132456525412035	143,74563279530463
23,121014243812034	143,75310673730462
23,109645515012033	143,7606735233046
23,098350339012033	143,76833315330464
23,08712871581203	143,7760856273046
23,07598064541203	143,7839309453046
23,064906127812034	143,79186910730462
23,053905163012033	143,79990011330463
23,042977751012035	143,80802396330463
23,032123891812034	143,81624065730463
23,021343585412033	143,82455019530462
23,010636831812036	143,83295257730464
23,00000363101203	143,84144780330462
22,989443983012034	143,85003587330465
22,978957887812037	143,85871678730464
22,968545345412032	143,86749054530463
22,958206355812035	143,87635714730465
22,947940919012034	143,88531659330462
22,937749035012033	143,89436888330462
22,927630703812035	143,90351401730464
22,917585925412034	143,91275199530463
22,917585925412034	143,91275199530463
22,907747938532033	143,92207156230464
22,89800882589203	143,93146106330462
22,88836858749203	143,94092049830462
22,87882722333203	143,95044986730463
22,86938473341203	143,96004917030464
22,86004111773203	143,96971840730464
22,85079637629203	143,97945757830462
22,841650509092034	143,98926668330463
22,832603516132032	143,99914572230463
22,823655397412033	144,00909469530464
22,814806152932036	144,01911360230466
22,806055782692034	144,02920244330463
22,797404286692032	144,03936121830463
22,788851664932032	144,04958992730465
22,780397917412028	144,0598885703046
22,77204304413203	144,07025714730463
22,763787045092034	144,08069565830462
22,755629920292037	144,09120410330465
22,747571669732036	144,10178248230466
22,739612293412037	144,11243079530465
22,731751791332034	144,12314904230465
22,723990163492033	144,13393722330463
22,71632740989203	144,14479533830462
22,708763530532035	144,15572338730462
22,70129852541203	144,16672137030463
22,69393239453203	144,17778928730462
22,68666513789203	144,1889271383046
22,679496755492032	144,20013492330463
22,67242724733203	144,21141264230462
22,66545661341203	144,22276029530462
22,65858485373203	144,23417788230464
22,651811968292026	144,2456654033046
22,64513795709203	144,2572228583046
22,63856282013203	144,26885024730458
22,632086557412027	144,2805475703046
22,62570916893203	144,29231482730464
22,619430654692035	144,30415201830462
22,613251014692032	144,31605914330464
22,607170248932032	144,32803620230465
22,60118835741203	144,34008319530463
22,595305340132033	144,35220012230462
22,589521197092033	144,36438698330463
22,583835928292036	144,37664377830464
22,578249533732034	144,38897050730463
22,57276201341203	144,40136717030467
22,56737336733203	144,41383376730465
22,562083595492034	144,42637029830465
22,55689269789203	144,43897676330462
22,551800674532032	144,45165316230464
22,546807525412035	144,46439949530463
22,541913250532033	144,47721576230464
22,53711784989203	144,49010196330462
22,53242132349203	144,50305809830462
22,527823671332033	144,51608416730463
22,52332489341203	144,52918017030464
22,51892498973203	144,54234610730464
22,51462396029203	144,55558197830464
22,51042180509203	144,56888778330463
22,50631852413203	144,58226352230463
22,502314117412034	144,59570919530464
22,49840858493203	144,60922480230462
22,49460192669203	144,62281034330462
22,49089414269203	144,63646581830463
22,48728523293203	144,65019122730462
22,48377519741203	144,66398657030462
22,48036403613203	144,67785184730462
22,477051749092034	144,6917870583046
22,47383833629203	144,70579220330464
22,47072379773203	144,71986728230462
22,46770813341203	144,73401229530464
22,46479134333203	144,74822724230464
22,46197342749203	144,76251212330462
22,45925438589203	144,7768669383046
22,45663421853203	144,79129168730464
22,45411292541203	144,80578637030465
22,45169050653203	144,82035098730464
22,449366961892032	144,83498553830464
22,44714229149203	144,84969002330465
22,445016495332034	144,86446444230464
22,442989573412035	144,87930879530464
22,44106152573203	144,89422308230462
22,43923235229203	144,90920730330464
22,43750205309203	144,9242614583046
22,43587062813203	144,93938554730462
22,43433807741203	144,95457957030462
22,43290440093203	144,96984352730462
22,431569598692032	144,98517741830463
22,43033367069203	145,00058124330462
22,42919661693203	145,01605500230463
22,42815843741203	145,03159869530464
22,42721913213203	145,04721232230463
22,42637870109203	145,06289588330463
22,425637144292033	145,07864937830465
22,42499446173203	145,09447280730464
22,42445065341203	145,11036617030462
22,42400571933203	145,12632946730466
22,423659659492028	145,14236269830465
22,42341247389203	145,15846586330463
22,42326416253203	145,17463896230464
22,42321472541203	145,19088199530464
22,42321472541203	145,19088199530464
22,42326416253203	145,20712522730463
22,42341247389203	145,2232985233046
22,423659659492028	145,23940188330462
22,42400571933203	145,25543530730462
22,42445065341203	145,2713987953046
22,424994461732027	145,28729234730463
22,42563714429203	145,30311596330463
22,426378701092034	145,31886964330465
22,42721913213203	145,33455338730465
22,42815843741203	145,35016719530464
22,429196616932032	145,36571106730463
22,43033367069203	145,38118500330464
22,431569598692032	145,39658900330463
22,43290440093203	145,41192306730463
22,43433807741203	145,4271871953046
22,43587062813203	145,4423813873046
22,437502053092032	145,45750564330461
22,439232352292034	145,47255996330466
22,441061525732035	145,48754434730463
22,442989573412035	145,50245879530465
22,445016495332034	145,51730330730464
22,44714229149203	145,53207788330465
22,449366961892032	145,54678252330464
22,45169050653203	145,56141722730464
22,45411292541203	145,57598199530463
22,456634218532027	145,59047682730466
22,45925438589203	145,60490172330464
22,46197342749203	145,61925668330463
22,46479134333203	145,63354170730463
22,467708133412028	145,6477567953046
22,470723797732028	145,6619019473046
22,47383833629203	145,67597716330462
22,477051749092027	145,68998244330464
22,48036403613203	145,70391778730462
22,483775197412026	145,7177831953046
22,487285232932027	145,73157866730463
22,49089414269203	145,74530420330464
22,49460192669203	145,75895980330463
22,498408584932033	145,77254546730464
22,502314117412034	145,78606119530463
22,50631852413203	145,79950698730465
22,51042180509203	145,81288284330464
22,514623960292035	145,82618876330463
22,51892498973203	145,83942474730466
22,52332489341203	145,85259079530465
22,527823671332033	145,86568690730465
22,53242132349203	145,87871308330466
22,53711784989203	145,89166932330463
22,54191325053203	145,90455562730463
22,546807525412028	145,91737199530462
22,551800674532032	145,93011842730465
22,55689269789203	145,94279492330463
22,56208359549203	145,95540148330463
22,56737336733203	145,96793810730463
22,57276201341203	145,98040479530465
22,57824953373203	145,99280154730462
22,583835928292032	146,00512836330464
22,589521197092033	146,01738524330463
22,595305340132033	146,02957218730464
22,60118835741203	146,04168919530463
22,607170248932032	146,05373626730466
22,613251014692032	146,06571340330464
22,61943065469203	146,07762060330464
22,625709168932033	146,08945786730465
22,63208655741203	146,10122519530464
22,63856282013203	146,11292258730464
22,645137957092032	146,12455004330462
22,65181196829203	146,13610756330462
22,65858485373203	146,14759514730463
22,665456613412033	146,15901279530465
22,672427247332035	146,17036050730465
22,679496755492032	146,18163828330464
22,68666513789203	146,1928461233046
22,693932394532034	146,20398402730464
22,70129852541203	146,21505199530463
22,708763530532032	146,22605002730464
22,71632740989203	146,23697812330465
22,723990163492033	146,24783628330465
22,731751791332034	146,25862450730466
22,739612293412033	146,26934279530465
22,747571669732032	146,27999114730466
22,755629920292034	146,29056956330464
22,76378704509203	146,30107804330464
22,77204304413203	146,31151658730462
22,78039791741203	146,32188519530462
22,788851664932032	146,33218386730462
22,797404286692032	146,34241260330464
22,806055782692034	146,35257140330464
22,814806152932036	146,36266026730465
22,823655397412033	146,37267919530464
22,832603516132032	146,38262818730465
22,84165050909203	146,39250724330464
22,85079637629203	146,40231636330466
22,860041117732035	146,41205554730465
22,869384733412033	146,42172479530464
22,878827223332035	146,43132410730465
22,888368587492035	146,44085348330464
22,89800882589203	146,45031292330464
22,907747938532037	146,45970242730465
22,917585925412034	146,46902199530464
22,917585925412034	146,46902199530464
22,927630703812035	146,47825997330466
22,937749035012033	146,48740510730462
22,947940919012034	146,49645739730462
22,958206355812035	146,50541684330466
22,968545345412032	146,51428344530464
22,978957887812033	146,52305720330463
22,98944398301203	146,53173811730463
23,000003631012035	146,54032618730466
23,010636831812036	146,54882141330467
23,021343585412033	146,55722379530465
23,032123891812034	146,56553333330464
23,042977751012035	146,57375002730464
23,053905163012033	146,58187387730464
23,06490612781203	146,58990488330463
23,075980645412034	146,59784304530464
23,087128715812028	146,60568836330464
23,098350339012033	146,61344083730467
23,109645515012037	146,62110046730467
23,121014243812038	146,62866725330466
23,13245652541204	146,63614119530467
23,143972359812036	146,64352229330467
23,155561747012033	146,65081054730467
23,167224687012034	146,65800595730465
23,178961179812035	146,66510852330467
23,190771225412032	146,67211824530466
23,202654823812036	146,67903512330466
23,214611975012033	146,68585915730463
23,226642679012034	146,69259034730464
23,23874693581203	146,69922869330463
23,250924745412032	146,70577419530466
23,26317610781203	146,71222685330466
23,27550102301203	146,71858666730463
23,28789949101203	146,72485363730465
23,30037151181203	146,7310277633046
23,312917085412032	146,73710904530463
23,325536211812032	146,74309748330464
23,338228891012037	146,74899307730465
23,350995123012037	146,75479582730463
23,36383490781203	146,76050573330465
23,376748245412035	146,76612279530465
23,389735135812035	146,77164701330463
23,402795579012036	146,77707838730467
23,415929575012036	146,78241691730466
23,429137123812033	146,78766260330468
23,442418225412034	146,79281544530468
23,455772879812038	146,79787544330466
23,469201087012035	146,80284259730468
23,482702847012035	146,80771690730464
23,496278159812032	146,81249837330466
23,509927025412033	146,81718699530467
23,523649443812033	146,82178277330465
23,537445415012034	146,82628570730466
23,551314939012034	146,83069579730466
23,565258015812034	146,83501304330466
23,579274645412035	146,83923744530466
23,59336482781203	146,84336900330464
23,607528563012032	146,84740771730466
23,621765851012032	146,85135358730466
23,636076691812036	146,85520661330466
23,650461085412033	146,85896679530467
23,664919031812033	146,86263413330465
23,679450531012034	146,86620862730467
23,694055583012037	146,86969027730464
23,708734187812034	146,87307908330465
23,723486345412034	146,87637504530466
23,738312055812035	146,87957816330464
23,75321131901203	146,88268843730467
23,768184135012035	146,88570586730467
23,783230503812035	146,88863045330464
23,798350425412032	146,89146219530465
23,813543899812032	146,89420109330467
23,828810927012032	146,89684714730464
23,84415150701203	146,89940035730464
23,859565639812033	146,90186072330465
23,875053325412033	146,90422824530464
23,890614563812033	146,90650292330466
23,90624935501203	146,90868475730463
23,921957699012033	146,91077374730466
23,937739595812033	146,91276989330467
23,953595045412037	146,91467319530466
23,96952404781203	146,91648365330465
23,985526603012033	146,91820126730465
24,001602711012033	146,91982603730463
24,017752371812033	146,92135796330464
24,03397558541203	146,92279704530466
24,050272351812033	146,92414328330466
24,066642671012033	146,92539667730466
24,08308654301203	146,92655722730467
24,099603967812033	146,92762493330466
24,11619494541203	146,92859979530465
24,132859475812033	146,92948181330465
24,149597559012033	146,93027098730465
24,166409195012033	146,93096731730466
24,183294383812033	146,93157080330468
24,20025312541203	146,93208144530465
24,217285419812033	146,93249924330465
24,234391267012033	146,93282419730465
24,25157066701203	146,93305630730464
24,268823619812032	146,93319557330466
24,286150125412032	146,93324199530466
24,286150125412032	146,93324199530466
24,30347662903203	146,93319557330466
24,32072957989203	146,93305630730464
24,33790897799203	146,93282419730465
24,35501482333203	146,93249924330465
24,372047115912032	146,93208144530465
24,38900585573203	146,93157080330465
24,40589104279203	146,93096731730466
24,422702677092037	146,93027098730465
24,43944075863203	146,92948181330468
24,456105287412033	146,92859979530465
24,47269626343203	146,92762493330463
24,489213686692032	146,92655722730467
24,505657557192034	146,92539667730466
24,522027874932032	146,92414328330463
24,53832463991203	146,92279704530466
24,55454785213203	146,92135796330464
24,57069751159203	146,91982603730463
24,586773618292035	146,91820126730468
24,602776172232034	146,91648365330465
24,618705173412035	146,9146731953047
24,634560621832033	146,91276989330467
24,650342517492035	146,9107737473047
24,666050860392033	146,90868475730466
24,68168565053203	146,90650292330466
24,697246887912033	146,90422824530464
24,712734572532035	146,90186072330465
24,72814870439203	146,89940035730467
24,743489283492035	146,89684714730464
24,758756309832034	146,89420109330464
24,77394978341203	146,89146219530465
24,78906970423203	146,88863045330464
24,804116072292032	146,88570586730464
24,819088887592027	146,88268843730464
24,833988150132026	146,87957816330464
24,848813859912028	146,87637504530466
24,86356601693203	146,87307908330465
24,878244621192035	146,86969027730464
24,892849672692034	146,86620862730464
24,907381171432032	146,86263413330465
24,921839117412034	146,85896679530467
24,93622351063203	146,85520661330466
24,950534351092035	146,8513535873047
24,964771638792033	146,8474077173047
24,978935373732035	146,84336900330467
24,993025555912034	146,8392374453047
25,007042185332036	146,83501304330466
25,02098526199203	146,83069579730466
25,034854785892033	146,82628570730466
25,04865075703203	146,82178277330465
25,06237317541203	146,81718699530464
25,07602204103203	146,81249837330466
25,08959735389203	146,80771690730467
25,10309911399203	146,80284259730465
25,116527321332033	146,79787544330466
25,12988197591203	146,79281544530465
25,143163077732034	146,78766260330463
25,156370626792032	146,78241691730466
25,16950462309203	146,77707838730467
25,182565066632034	146,77164701330463
25,195551957412032	146,76612279530465
25,20846529543203	146,76050573330465
25,22130508069203	146,75479582730463
25,234071313192032	146,74899307730465
25,24676399293203	146,74309748330467
25,25938311991203	146,73710904530466
25,27192869413203	146,73102776330464
25,28440071559203	146,72485363730465
25,296799184292034	146,71858666730463
25,309124100232033	146,71222685330463
25,321375463412032	146,70577419530466
25,33355327383203	146,69922869330466
25,34565753149203	146,69259034730464
25,35768823639203	146,68585915730463
25,36964538853203	146,67903512330466
25,381528987912034	146,67211824530466
25,393339034532033	146,66510852330464
